"license_number","address","zipcode","lat","lon","house_number","road","town","state","postcode"
"LB-202968","Common Vines LLC, 100 Summer St., Boston, MA 02110","02110","","","","","","","None"
"LB-146396","Sofia's Food Enterprise, Corp., 22 Central Sq., East Boston, MA 02128","02128","","","","","","","None"
"LB-99232","Bertuccis Restaurants, LLC, 683 VFW PW, Chestnut Hill, MA 02467","02467","","","","","","","None"
"LB-523378","850 River St., Hyde Park, MA 02136","02136",42.2535401,-71.1294832,"1409","River Street","Boston","Massachusetts","02136"
"LB-99292","11 Fan Pier Blvd., Boston, MA 02210","02210",42.3541329,-71.0457126,"11","Fan Pier Boulevard","Boston","Massachusetts","02210"
"LB-99662","145 Meridian St., East Boston, MA 02128","02128",42.3736915,-71.0388596,"145","Meridian Street","Boston","Massachusetts","02128"
"LB-99414","3 McKinley Sq., Boston, MA 02109","02109",42.3590801,-71.0536495,"3","McKinley Square","Boston","Massachusetts","02109"
"LB-100016","951 Bennington St., East Boston, MA 02128","02128",42.3858836,-71.008343,"951","Bennington Street","Boston","Massachusetts","02128"
"LB-523576","10 Old Colony Av., South Boston, MA 02127","02127",42.3378061,-71.0565542,"10","Old Colony Avenue","Boston","Massachusetts","02127"
"LB-101646","185 - 187 State St., Boston, MA 02109","02109",42.359398,-71.0532633,"175","State Street","Boston","Massachusetts","02109"
"LB-100965","360 Washington St., Brighton, MA 02135","02135",42.3490005,-71.1532975,"360","Washington Street","Boston","Massachusetts","02135"
"LB-523591","1 Harborside Dr., East Boston, MA 02128","02128",42.3611052,-71.0247381,"1","Harborside Drive","Boston","Massachusetts","02128"
"LB-98942","41 - 45 Stanhope St., Boston, MA 02116","02116",42.3482754,-71.07353,"45","Stanhope Street","Boston","Massachusetts","02117"
"LB-523573","152 Hampden St., Roxbury, MA 02119","02119",42.3277529,-71.0748973,"152","Hampden Street","Boston","Massachusetts","02118"
"LB-523393","4166 Washington St., Boston, MA 02131","02131",42.287896,-71.1263706,"4166;4168","Washington Street","Boston","Massachusetts","02131"
"LB-99055","360 Harrison Ave., Roxbury, MA 02118","02118",42.3320639,-71.0793557,"","Harrison Avenue","Boston","Massachusetts","02118"
"LB-522286","25 District Ave., Dorchester, MA 02125","02125",42.3257458,-71.0621649,"25","District Avenue","Boston","Massachusetts","02125"
"LB-99922","1110 Boylston St., Boston, MA 02215","02215",42.3468136,-71.0886276,"1110","Boylston Street","Boston","Massachusetts","02215"
"LB-202298","52 Temple Pl., Boston, MA 02111","02111",42.3551101,-71.0616179,"52","Temple Place","Boston","Massachusetts","02111"
"LB-99617","10 Huntington Ave., Boston, MA 02116","02116",42.3484788,-71.0772279,"10","Huntington Avenue","Boston","Massachusetts","02116"
"LB-523593","39A District Av., Dorchester, MA 02125","02125",42.3254625,-71.0625426,"27","District Avenue","Boston","Massachusetts","02125"
"LB-99044","300 Harrison Ave., Roxbury, MA 02118","02118",42.3456805,-71.0627115,"300","Harrison Avenue","Boston","Massachusetts","02118"
"LB-98999","115 Federal St., Boston, MA 02110","02110",42.3561453,-71.056645,"30-36","Federal Street","Boston","Massachusetts","02110"
"LB-98958","0 Block C Seaport Sq., Boston, MA 02210","02210","","","","","","","None"
"LB-99175","28  30 Kingston St., Boston, MA 02111","02111",42.3520316,-71.0593274,"120","Kingston Street","Boston","Massachusetts","02111"
"LB-522275","1 Congress St., Boston, MA  02114","02114",42.3603713,-71.0579762,"1","Congress Street","Boston","Massachusetts","02201"
"LB-494682","1739 Dorchester Ave., Dorchester, MA 02124","02124",42.2817949,-71.0654075,"2020","Dorchester Avenue","Boston","Massachusetts","02124"
"LB-99378","800 Boylston St., Boston, MA 02199","02199",42.3471718,-71.0825069,"800","Boylston Street","Boston","Massachusetts","02199"
"LB-100346","535 Boylston St., Boston, MA 02116","02116",42.3508034,-71.0756278,"535","Boylston Street","Boston","Massachusetts","02116"
"LB-99355","800 Boylston St., Boston, MA 02199","02199",42.3471718,-71.0825069,"800","Boylston Street","Boston","Massachusetts","02199"
"LB-522274","1520  Tremont Street, Mission Hill, MA  02120","02120",42.3322196,-71.0997853,"1520;1520A","Tremont Street","Boston","Massachusetts","20052"
"LB-522273","138  Cambridge St., Boston, MA  02114","02114",42.3610246,-71.0639676,"138","Cambridge Street","Boston","Massachusetts","02114"
"LB-139202","506 Park Dr., Boston, MA 02215","02215",42.3475266,-71.1059876,"506","Park Drive","Boston","Massachusetts","02215"
"LB-99217","61 Brookline Ave., Boston, MA 02215","02215",42.3471979,-71.0991032,"61","Brookline Avenue","Boston","Massachusetts","02215"
"LB-99878","735 William T Morrissey Bl., Dorchester, MA 02122","02122","","","","","","","None"
"LB-520394","100 Hood Park Dr., Charlestown, MA 02129","02129",42.3794515,-71.073175,"100","Hood Park Drive","Boston","Massachusetts","02129"
"LB-99534","1029 Commonwealth Ave., Boston, MA 02215","02215",42.3523082,-71.1217073,"1027, 1029,1031,1033","Commonwealth Avenue","Boston","Massachusetts","02215"
"LB-123506","Logan Airport F 2 Terminal A, East Boston, MA 02128","02128","","","","","","","None"
"LB-99367","197 N. Harvard St., Allston, MA 02134","02134",42.3635867,-71.1294978,"197","North Harvard Street","Boston","Massachusetts","02134"
"LB-519072","44 Winter St., Boston, MA 02108","02108",42.3559505,-71.0617737,"44","Winter Street","Boston","Massachusetts","02108"
"LB-520240","111  Francis St., Boston, MA 02215","02215",42.3373329,-71.1097826,"","Tremont Street","Boston","Massachusetts","02120"
"LB-457688","388 Centre St., Jamaica Plain, MA 02130","02130",42.321793,-71.1096494,"388","Centre Street","Boston","Massachusetts","02130"
"LB-102053","13 Chelsea St., Easton Boston, MA 02128","02128","","","","","","","None"
"LB-99512","103 Brighton Ave., Allston, MA 02134","02134",42.3529624,-71.1303578,"103","Brighton Avenue","Boston","Massachusetts","02134"
"LB-519519","500 Logan Airport Terminal E, East Boston, MA 02128","02128",42.3691705,-71.0195653,"","Logan Airport Terminal E","Boston","Massachusetts","02128"
"LB-99638","88 Beach St., Boston, MA 02111","02111",42.3510564,-71.0588291,"88","Beach Street","Boston","Massachusetts","02111"
"LB-99134","1 South Station, Boston, MA 02110","02110",42.3485571,-71.058168,"","South Station Connector","Boston","Massachusetts","02284"
"LB-101955","212 - 216 Columbia Rd., Dorchester, MA 02121","02121","","","","","","","None"
"LB-519530","879   881  Blue Hill Ave., Dorchester, MA, MA 02124","02124","","","","","","","None"
"LB-386592","1620  Commonwealth Ave., Brighton, MA 02135","02135",42.3463029,-71.1412151,"1515","Commonwealth Avenue","Boston","Massachusetts","02135"
"LB-519528","203 Adams St., Dorchester, MA 02122","02122",42.3019049,-71.0601681,"203","Adams Street","Boston","Massachusetts","02122"
"LB-457700","473  River St., Mattapan, MA 02126","02126",42.2682666,-71.0930109,"473","River Street","Boston","Massachusetts","02126"
"LB-519524","619  Tremont St., Boston, MA 02118","02118",42.3427524,-71.0743772,"619","Tremont Street","Boston","Massachusetts","02118"
"LB-101962","643 Cummins Hwy, Mattapan, MA 02126","02126",42.2712617,-71.1044219,"682-686","Cummins Highway","Boston","Massachusetts","02126"
"LB-99639","182 Harvard Ave., Boston, MA 02134","02134",42.3510495,-71.131177,"182","Harvard Avenue","Boston","Massachusetts","02134"
"LB-99714","30 Fleet St., Boston, MA 02113","02113",42.3645392,-71.0525624,"30","Fleet Street","Boston","Massachusetts","02113"
"LB-125132","62 Boylston St., Boston, MA 02116","02116",42.3522327,-71.0643277,"62","Boylston Street","Boston","Massachusetts","02116"
"LB-518353","377 Washington St., Brighton, MA 02135","02135",42.3492998,-71.1542813,"377","Washington Street","Boston","Massachusetts","02135"
"LB-98782","775 Commonwealth Ave., Boston, MA 02215","02215",42.3509672,-71.1089756,"","Harvard Street","Boston","Massachusetts","02215"
"LB-513692","58 Old Colony Ave., South Boston, MA 02127","02127",42.3363602,-71.0558458,"58","Old Colony Avenue","Boston","Massachusetts","02127"
"LB-99528","595 Commonwealth Ave., Boston, MA 02215","02215",42.3496397,-71.0997323,"595","Commonwealth Avenue","Boston","Massachusetts","02215"
"LB-102038","748 Tremont St., Roxbury, MA 02118","02118",42.3356687,-71.0869956,"","Tremont Street","Boston","Massachusetts","02115"
"LB-99641","925 Commonwealth Ave., Boston, MA 02215","02215",42.3527491,-71.1173433,"925","Commonwealth Avenue","Boston","Massachusetts","02215"
"LB-99636","543 E Broadway South Boston, MA 02127","02127",42.3353802,-71.0423819,"543","East Broadway","Boston","Massachusetts","02127"
"LB-98798","925 Commonwealth Ave., Boston, MA 02215","02215",42.3527491,-71.1173433,"925","Commonwealth Avenue","Boston","Massachusetts","02215"
"LB-517950","1 Harborside Dr., East Boston, MA 02128","02128",42.3611052,-71.0247381,"1","Harborside Drive","Boston","Massachusetts","02128"
"LB-101878","604   608 E Broadway South Boston, MA 02127","02127","","","","","","","None"
"LB-98799","225 Bay State Rd., Boston, MA 02215","02215",42.3509191,-71.1036358,"","Harvard Street","Boston","Massachusetts","02215"
"LB-517982","54 Old Colony Ave., South Boston, MA 02127","02127",42.3366409,-71.0558292,"54","Old Colony Avenue","Boston","Massachusetts","01125"
"LB-102017","563 Columbus Ave., Roxbury, MA 02118","02118",42.3311252,-71.0946996,"1234","Columbus Avenue","Boston","Massachusetts","02120"
"LB-9216","435 - 439 S Huntington Ave., Jamaica Plain, MA 02130","02130",42.3207845,-71.1118932,"408","South Huntington Avenue","Boston","Massachusetts","02130"
"LB-513632","1544 Dorchester Ave., Dorchester, MA 02122","02122",42.2978023,-71.0606369,"1544","Dorchester Avenue","Boston","Massachusetts","02122"
"LB-99164","800 Boylston St., Boston, MA 02199","02199",42.3471718,-71.0825069,"800","Boylston Street","Boston","Massachusetts","02199"
"LB-99399","300 Pier 4 Bl., Boston, MA 02210","02210","","","","","","","None"
"LB-101987","75 Blossom Ct., Boston, MA 02109","02109",42.3649433,-71.0666686,"75","Blossom Court","Boston","Massachusetts","02114"
"LB-100281","487 Cambridge St., Allston, MA 02134","02134",42.353793,-71.1372699,"487","Cambridge Street","Boston","Massachusetts","02134"
"LB-515942","157 Sutherland Rd., Brighton, MA 02135","02135",42.3410998,-71.1468396,"157","Sutherland Road","Boston","Massachusetts","02135"
"LB-515672","32 Cambridge St., Charlestown, MA 02129","02129",42.3839455,-71.0741487,"24","Cambridge Street","Boston","Massachusetts","02129"
"LB-515980","32 Cambridge St., Charlestown, MA 02129","02129",42.3839455,-71.0741487,"24","Cambridge Street","Boston","Massachusetts","02129"
"LB-515596","2136 Washington St., Roxbury, MA 02119","02119",42.3315913,-71.0817771,"2136;2140","Washington Street","Boston","Massachusetts","02119"
"LB-99085","255 Hanover St., Boston, MA 02113","02113",42.3631954,-71.0547841,"253,255","Hanover Street","Boston","Massachusetts","02113"
"LB-102049","1 Park Ln., Boston, MA 02210","02210",42.3481104,-71.0380731,"1","Park Lane","Boston","Massachusetts","02210"
"LB-465482","957 Commonwealth Ave., Boston, MA 02215","02215",42.352076,-71.1188741,"957","Commonwealth Avenue","Boston","Massachusetts","02215"
"LB-98784","1 Federal St., Boston, MA 02110","02110",42.3563347,-71.0569829,"1","Federal Street","Boston","Massachusetts","02110"
"LB-99811","115A Salem St., Boston, MA 02113","02113",42.364631,-71.0555266,"114","Salem Street","Boston","Massachusetts","02113"
"LB-99782","550 Tremont St., Roxbury, MA 02116","02116",42.3356687,-71.0869956,"","Tremont Street","Boston","Massachusetts","02115"
"LB-148628","360 Longwood Ave., Boston, MA 02215","02215",42.3385953,-71.1082313,"1","Joslin Place","Boston","Massachusetts","02215"
"LB-515642","32 Cambridge St., Charlestown, MA 02129","02129",42.3839455,-71.0741487,"24","Cambridge Street","Boston","Massachusetts","02129"
"LB-98936","1270 Boylston St., Boston, MA 02215","02215",42.3441473,-71.0994082,"1350","Boylston Street","Boston","Massachusetts","02215"
"LB-439777","59 Meridian St., East Boston, MA 02128","02128",42.3717506,-71.038814,"59","Meridian Street","Boston","Massachusetts","02128"
"LB-515583","3204 Washington St., Jamaica Plain, MA 02130","02130",42.3125279,-71.1013924,"3204","Washington Street","Boston","Massachusetts","02130"
"LB-515576","207 Market St., Brighton, MA 02135","02135",42.3550606,-71.1497916,"218","Market Street","Boston","Massachusetts","02135"
"LB-139777","100 Boardman St., East Boston, MA 02128","02128",42.3897529,-71.0122151,"100","Boardman Street","Boston","Massachusetts","02128"
"LB-363642","Logan Airport Terminal B East Boston, MA 02128","02128",42.364416,-71.0195614,"31","Logan Airport Terminal B","Boston","Massachusetts","02128"
"LB-397007","Logan Airport Terminal A East Boston, MA 02128","02128",42.3649131,-71.0204236,"","Logan Airport Terminal A","Boston","Massachusetts","02128"
"LB-102042","869 Blue Hill Ave., Dorchester, MA 02124","02124",42.295605,-71.087944,"861-869","Blue Hill Avenue","Boston","Massachusetts","02124"
"LB-512447","1403 Dorchester Ave., Dorchester, MA 02122","02122",42.3031342,-71.0597423,"1403,1405","Dorchester Avenue","Boston","Massachusetts","02122"
"LB-99469","Logan Airport, Terminal E East Boston, MA 02128","02128","","","","","","","None"
"LB-512506","800 Boylston St., Boston, MA 02199","02199",42.3471718,-71.0825069,"800","Boylston Street","Boston","Massachusetts","02199"
"LB-494977","57 Hemenway St., Boston, MA 02115","02115",42.3450082,-71.0898571,"57","Hemenway Street","Boston","Massachusetts","02115"
"LB-398570","Logan Airport Terminal B East Boston, MA 02128","02128",42.364416,-71.0195614,"31","Logan Airport Terminal B","Boston","Massachusetts","02128"
"LB-101648","240 Mount Vernon St., Dorchester, MA 02125","02125",42.3201511,-71.047833,"240","Mount Vernon Street","Boston","Massachusetts","02125"
"LB-99424","355-359 Congress St., Boston, MA 02210","02210","","","","","","","None"
"LB-99067","90 Exeter St., Boston, MA 02116","02116",42.3482396,-71.0787107,"90","Exeter Street","Boston","Massachusetts","02116"
"LB-98982","378A Centre St., Jamaica Plain, MA 02130","02130",42.3087556,-71.1223939,"917","Centre Street","Boston","Massachusetts","02130"
"LB-495221","83 Charles St., Boston, MA 02114","02114",42.3584546,-71.0704576,"81","Charles Street","Boston","Massachusetts","02114"
"LB-493009","24 Blue Hill Ave., Boston, MA 02119","02119",42.3243012,-71.0754802,"24","Blue Hill Avenue","Boston","Massachusetts","02119"
"LB-99511","433 Washington St., Brighton, MA 02135","02135",42.3493421,-71.1567888,"433","Washington Street","Boston","Massachusetts","02135"
"LB-99642","100 Huntington Ave., Boston, MA 02116","02116",42.3475381,-71.0765803,"100","Huntington Avenue","Boston","Massachusetts","02116"
"LB-99201","237-275 Washington St., Boston, MA 02108","02108","","","","","","","None"
"LB-373394","1 Harborside Dr., East Boston, MA 02128","02128",42.3611052,-71.0247381,"1","Harborside Drive","Boston","Massachusetts","02128"
"LB-99374","1883  - 1889 Centre St., West Roxbury, MA 02132","02132","","","","","","","None"
"LB-101615","1271 - 1275 Boylston St., Boston, MA 02215","02215","","","","","","","None"
"LB-99866","101 Causeway St., Boston, MA 02114","02114",42.3648886,-71.0619016,"101","Causeway Street","Boston","Massachusetts","02114"
"LB-414874","100 Terminal Rd., East Boston, MA 02128","02128",42.3675505,-71.0182872,"400","Terminal Road","Boston","Massachusetts","02128"
"LB-408105","Logan Airport Terminal C East Boston, MA 02128","02128",42.3671734,-71.0179369,"1","Harborside Drive","Boston","Massachusetts","02128"
"LB-402436","Logan Airport, Terminal E East Boston, MA 02128","02128","","","","","","","None"
"LB-383184","200 Terminal Rd., East Boston, MA 02128","02128",42.3675505,-71.0182872,"400","Terminal Road","Boston","Massachusetts","02128"
"LB-493810","125 High St., Boston, MA 02110","02110",42.3550474,-71.053416,"125","High Street","Boston","Massachusetts","02110"
"LB-414876","100 Terminal Rd., East Boston, MA 02128","02128",42.3675505,-71.0182872,"400","Terminal Road","Boston","Massachusetts","02128"
"LB-462639","364 W Broadway South Boston, MA 02127","02127",42.3376545,-71.0490301,"368","West Broadway","Boston","Massachusetts","02127"
"LB-383161","200 Terminal Rd., East Boston, MA 02128","02128",42.3675505,-71.0182872,"400","Terminal Road","Boston","Massachusetts","02128"
"LB-492568","14B  Birch Street, Roslindale, MA  02131","02131",42.2840362,-71.1333207,"119","Birch Street","Boston","Massachusetts","02131"
"LB-421001","80  Boylston Street, Boston, MA  02116","02116",42.3520163,-71.0650278,"76,78,80,82,84","Boylston Street","Boston","Massachusetts","02116"
"LB-99300","33 - 35  Batterymarch Street, Boston, MA  02109","02109",42.3575717,-71.0535726,"","Batterymarch Street","Boston","Massachusetts","02110"
"LB-99203","29  Faneuil Hall Square, Boston, MA  02109","02109",42.3602062,-71.0562036,"","","Boston","Massachusetts","02201"
